"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",25.0
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",33.33333333333333
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",50.0
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",33.33333333333333
"[['r', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",50.0
"[['r', ' ', ' ', ' ', 'b'], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.571428571428571
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.7037037037037033
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.8461538461538463
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.166666666666666
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.3478260869565215
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', 'b', ' '], [' ', 'r', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.545454545454546
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', 'b', ' '], [' ', 'r', 'r', 'b', ' '], ['r', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.761904761904762
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', 'b', ' '], [' ', 'r', 'r', ' ', ' '], ['r', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.0
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' '], ['r', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], ['r', ' ', 'r', 'b', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', 'b', ' '], ['r', ' ', 'r', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-6.25
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', 'b', ' '], ['r', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], ['r', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], ['r', ' ', 'r', 'b', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], ['r', ' ', 'r', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], ['r', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-10.0
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'r', ' ', ' '], ['r', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', 'r', 'r', ' ', ' '], ['r', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', 'r', 'r', ' ', ' '], ['r', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', ' ', ' '], [' ', 'r', 'r', ' ', ' '], ['r', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], ['r', ' ', 'b', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-20.0
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' ']]",-25.0
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' ']]",-33.33333333333333
"[['b', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' ']]",-50.0
"[['b', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' ']]",-100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",25.0
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",33.33333333333333
"[[' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",50.0
"[[' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.3478260869565215
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.545454545454546
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.761904761904762
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",6.25
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",10.0
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",11.11111111111111
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",20.0
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",25.0
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",33.33333333333333
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",50.0
"[[' ', ' ', 'r', ' ', 'b'], [' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.0
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.166666666666666
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.3478260869565215
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.545454545454546
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.761904761904762
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', 'r', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.0
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], ['r', 'b', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",6.25
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['b', ' ', 'b', 'r', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'b', ' '], ['b', ' ', 'b', 'r', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', 'r', 'b', 'r', ' '], ['r', 'b', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', 'r', 'b', 'r', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', ' ', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', ' ', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",25.0
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",33.33333333333333
"[[' ', 'b', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",50.0
"[[' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",4.761904761904762
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",6.25
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' ']]",6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', 'b'], [' ', 'r', 'b', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'b', ' ', ' ', 'b'], [' ', 'r', 'b', ' ', ' ']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'r', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], ['r', 'r', 'b', ' ', ' '], [' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], ['r', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', 'b'], [' ', 'r', 'b', ' ', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], ['r', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', ' ', ' ', 'b'], [' ', 'r', 'b', ' ', ' ']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], ['r', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', 'b'], [' ', 'r', ' ', ' ', ' ']]",20.0
"[[' ', ' ', ' ', ' ', ' '], ['r', ' ', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'b', 'b', ' ', 'b'], ['r', ' ', ' ', ' ', ' ']]",25.0
"[[' ', ' ', ' ', ' ', ' '], ['r', ' ', ' ', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'b', 'b', ' ', 'b'], ['r', ' ', ' ', ' ', ' ']]",33.33333333333333
"[['r', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'b', 'b', ' ', 'b'], ['r', ' ', ' ', ' ', ' ']]",50.0
"[['r', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'b', 'b', 'b', 'b'], ['r', ' ', ' ', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",10.0
